0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.632380485534668,0.0,42.7049446105957,6.1632771492004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8777666091918945,1.3657859563827515,0.0,10.247182846069336,0.0,0.0,0.0,0.0,0.0,3.5463688373565674,0.0,0.0,0.0,0.0,0.0,28.332212448120117,80.61668395996094,37.619632720947266,67.5234375,120.80423736572266,0.0,28.972198486328125,129.9464874267578,16.55706024169922,0.0,0.0,0.0,0.5226709842681885,18.758705139160156,9.785688400268555,16.204442977905273,11.602380752563477,15.421998977661133,30.04146957397461,0.0,13.341984748840332,23.150253295898438,0.0,0.0,8.637459754943848,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.045330047607422,0.0,0.0,9.091788291931152,132.21640014648438,0.0,0.0,86.85044860839844,0.0,237.7181854248047,169.81390380859375,148.84002685546875,12.481688499450684,54.52991485595703,25.218406677246094,0.0,0.0,0.0,0.0,0.0,154.28616333007812,0.489524781703949,100.5780029296875,78.85845947265625,0.0,132.3260040283203,0.0,0.0,83.84284973144531,0.0,70.4294204711914,135.47647094726562,0.0,115.49686431884766,92.35826110839844,0.0,0.0,3.3699944019317627,84.13021087646484,96.13484954833984,13.447827339172363,61.323909759521484,0.0,44.352420806884766,85.8095703125,95.268310546875,36.07831954956055,30.660221099853516,24.87028694152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.694337844848633,48.817230224609375,0.0,0.0,45.8084831237793,0.0,115.3302993774414,20.30978775024414,64.23534393310547,0.0,122.47874450683594,39.57566452026367,0.0,0.0,0.0,0.0,22.278587341308594,103.3248062133789,0.0,63.53251647949219,91.89582824707031,0.0,106.2198486328125,9.747278213500977,0.0,18.193973541259766,0.0,40.628639221191406,74.46607971191406,9.139687538146973,28.564189910888672,49.145835876464844,0.0,0.0,3.0442123413085938,30.587255477905273,0.0,19.991731643676758,33.511356353759766,0.0,20.69474220275879,42.23802947998047,43.68138122558594,0.0,0.0,0.12366971373558044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.615333557128906,1.765114426612854,0.0,0.0,0.0,0.0,0.0,0.8482487201690674,58.9099235534668,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.171016693115234,37.54420852661133,0.0,0.0,46.6690559387207,0.0,85.62877655029297,33.55284118652344,71.32777404785156,0.0,124.60306549072266,61.90268325805664,0.0,0.0,0.0,0.0,0.0,102.8315200805664,0.0,80.56407928466797,96.47269439697266,0.0,115.9305419921875,20.844018936157227,0.0,38.44674301147461,0.0,26.166833877563477,77.48133850097656,0.0,55.599342346191406,54.866790771484375,0.0,0.0,0.0,36.53700637817383,25.20801544189453,30.53995704650879,68.89659881591797,0.0,47.142539978027344,89.21358489990234,76.99601745605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908690571784973,0.0,0.0,0.0,16.866775512695312,15.126436233520508,0.0,0.0,0.0,0.0,0.0,0.0,7.837927341461182,1
0.0,0.0,0.0,0.0,5.637993335723877,0.0,0.0,0.0,0.0,0.0,37.983402252197266,77.57061004638672,0.0,0.0,38.94609451293945,0.0,201.6321563720703,111.35289001464844,102.48243713378906,0.0,90.49566650390625,0.0,0.0,0.0,0.0,0.0,0.0,127.12387084960938,0.0,73.46604919433594,70.40326690673828,0.0,88.75006103515625,0.0,0.0,57.56254959106445,0.0,77.93885040283203,110.4188232421875,0.0,93.93266296386719,83.91512298583984,0.0,0.0,0.8752614259719849,63.11252975463867,76.34961700439453,2.5274569988250732,38.50933837890625,0.0,13.496979713439941,40.22365188598633,26.405593872070312,44.148555755615234,24.54494285583496,68.46308135986328,0.0,0.0,26.897300720214844,0.0,2.7871367931365967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.926697731018066,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.299503326416016,0.0,0.0,32.325138092041016,0.0,94.70942687988281,2.1106252670288086,85.68946838378906,0.0,122.7808837890625,64.00640106201172,0.0,0.0,0.0,0.0,0.0,75.27669525146484,0.0,67.66409301757812,100.3404312133789,0.0,142.23289489746094,31.37893295288086,0.0,7.970122814178467,0.0,4.215285301208496,58.85317611694336,0.0,20.128023147583008,45.407997131347656,0.0,0.0,0.0,19.074256896972656,11.247902870178223,44.05933380126953,119.69149780273438,0.0,73.9875717163086,160.80355834960938,102.02964782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707812786102295,0.0,0.0,0.0,40.67853927612305,55.798160552978516,0.0,0.0,0.0,0.0,0.0,4.421178340911865,32.52177047729492,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453296661376953,54.38734817504883,0.0,0.0,55.59878921508789,0.0,109.98863983154297,31.018327713012695,59.0255241394043,0.0,135.03038024902344,21.667526245117188,0.0,0.0,0.0,0.0,36.22879409790039,84.20783233642578,4.823780536651611,54.544124603271484,100.0945816040039,0.0,114.12872314453125,6.53813362121582,0.0,8.256030082702637,0.0,31.787519454956055,61.80260467529297,1.2759870290756226,19.731903076171875,37.04348373413086,0.0,0.0,0.0,22.39689064025879,0.0,12.598457336425781,16.455503463745117,0.0,20.27576446533203,21.659107208251953,47.61178207397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10905075073242,1.7727750539779663,0.0,0.0,0.0,0.0,0.0,0.0,47.88043975830078,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558954238891602,0.0,0.0,0.0,8.835982322692871,0.0,0.0,35.9751091003418,0.0,75.95783233642578,0.0,76.24305725097656,0.0,92.25472259521484,71.90263366699219,0.0,0.0,10.815037727355957,0.0,0.0,65.63468170166016,0.0,55.96195602416992,74.63340759277344,0.0,130.74964904785156,33.60099792480469,0.45357704162597656,0.0,0.0,0.8620959520339966,19.247514724731445,0.0,7.841062068939209,53.02787780761719,0.0,0.0,0.0,13.555335998535156,8.897948265075684,53.19550704956055,129.2860870361328,0.0,49.970394134521484,165.15965270996094,93.75688934326172,0.0,0.0,0.0,0.0,0.0,0.0,10.477603912353516,8.228569030761719,4.233707427978516,23.190162658691406,0.0,39.43110656738281,82.81185150146484,0.0,0.0,0.0,0.0,0.0,36.615638732910156,51.82365417480469,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1416927576065063,22.007993698120117,0.0,0.0,43.27715301513672,0.0,82.02843475341797,9.234946250915527,73.89373779296875,0.0,118.83357238769531,72.47562408447266,0.0,0.0,3.8762407302856445,0.0,0.0,61.90549087524414,0.0,54.51398849487305,89.49478912353516,0.0,124.26513671875,41.88211441040039,0.0,4.34210205078125,0.0,1.6971405744552612,49.676109313964844,0.0,15.424734115600586,49.27824020385742,0.0,0.0,0.0,20.5654239654541,11.047233581542969,53.01276779174805,128.8050994873047,0.0,56.5341911315918,164.12339782714844,72.85688781738281,0.0,0.0,0.0,0.0,0.0,0.0,4.770668983459473,14.070260047912598,0.0,0.0,0.0,29.891904830932617,60.43641662597656,0.0,0.0,0.0,0.0,0.0,18.065706253051758,37.22654724121094,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49003791809082,78.80623626708984,0.0,0.0,52.35062789916992,0.0,214.15647888183594,77.00674438476562,140.06646728515625,0.0,68.03968811035156,5.856540203094482,0.0,0.0,0.0,0.0,0.0,134.49755859375,0.0,97.5314712524414,71.6127700805664,0.0,101.75743865966797,0.0,5.568268299102783,56.30605697631836,0.0,66.7439956665039,110.13314819335938,0.0,92.55904388427734,76.66242980957031,0.0,0.0,0.0,54.46393585205078,81.63888549804688,16.1885929107666,53.712310791015625,0.0,27.82819938659668,70.07764434814453,62.66543197631836,42.432861328125,11.118017196655273,37.767822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58664608001709,0.0,0.0,0.0,0.0,0.0,0.0,1
37.95986557006836,0.0,47.79196548461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.614927291870117,0.0,0.0,39.35823059082031,0.0,133.29458618164062,71.53070831298828,105.47356414794922,38.28718948364258,0.0,0.0,0.0,0.0,0.0,0.0,35.50828170776367,3.874246835708618,0.0,0.0,0.0,0.0,9.590712547302246,0.0,8.503544807434082,0.0,6.590172290802002,0.0,38.951805114746094,0.0,0.0,47.76737594604492,0.0,0.0,0.0,37.793479919433594,0.0,0.0,9.044732093811035,7.805995464324951,0.0,0.0,0.0,33.3051643371582,0.0,0.0,24.388853073120117,0.0,0.0,0.0,6.991950511932373,0.0,0.0,0.0,0.0,0.0,7.472218036651611,0.0,0.0,0.0,0.0,0.0,7.895793914794922,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.870893478393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60464096069336,0.0,7.524959087371826,0.0,75.61715698242188,30.384449005126953,0.0,0.0,0.0,0.0,0.0,32.529685974121094,0.0,1.7753342390060425,17.184646606445312,41.86783218383789,24.07235336303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.93353843688965,0.0,0.0,44.34299850463867,0.0,0.0,32.55097198486328,0.0,0.0,0.0,0.0,1.048203945159912,0.0,0.0,35.428714752197266,84.00658416748047,0.0,0.0,10.72743034362793,0.0,0.0,0.8118038177490234,0.0,18.340219497680664,0.0,0.0,17.49686622619629,2.8616437911987305,1
4.8756022453308105,0.0,6.260042667388916,0.0,30.83308219909668,0.0,0.0,0.0,11.033921241760254,0.0,16.025747299194336,0.0,0.0,0.0,0.0,0.0,36.31306457519531,0.0,0.0,0.0,115.45419311523438,47.9964485168457,0.0,0.0,0.0,0.0,0.0,19.488327026367188,0.0,0.0,0.0,27.33669662475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235291481018066,12.848999977111816,0.0,0.0,0.0,26.104372024536133,0.0,0.0,42.85040283203125,0.0,0.0,28.703346252441406,0.0,0.0,0.0,0.0,4.325128555297852,0.0,0.0,17.6301326751709,41.6519889831543,0.0,3.1354079246520996,34.59687805175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838610053062439,10.092876434326172,1
44.49052810668945,0.0,45.54936599731445,0.0,0.0,2.0092520713806152,0.0,0.0,0.0,0.0,0.0,31.887205123901367,0.0,0.0,40.500797271728516,0.0,126.28266906738281,54.7994499206543,112.88616180419922,44.86475372314453,0.0,0.0,0.0,0.0,4.5486555099487305,0.0,51.35826873779297,6.7294020652771,0.0,0.0,0.0,0.0,17.74165916442871,0.0,25.399250030517578,0.0,40.32892990112305,0.0,44.36151123046875,0.0,0.0,31.94402503967285,0.0,0.0,0.0,47.4112434387207,0.0,0.0,16.826723098754883,8.082847595214844,0.0,0.0,0.0,17.73087501525879,0.0,0.0,13.103495597839355,0.0,0.0,0.0,13.56857967376709,0.0,0.0,0.0,0.0,0.0,11.836997032165527,0.0,0.0,0.0,0.0,1.8708478212356567,6.640305519104004,1
0.0,0.0,0.0,0.0,38.380897521972656,0.0,0.0,0.0,29.850191116333008,0.0,1.4015299081802368,0.0,0.0,0.0,0.0,9.773826599121094,38.80788040161133,0.0,0.0,0.0,78.49880981445312,35.753116607666016,0.0,0.0,0.0,0.0,0.0,24.902973175048828,0.0,0.0,3.400904893875122,29.95268440246582,7.407790184020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99125337600708,0.0,0.0,0.0,0.0,20.585254669189453,0.0,0.0,37.58732223510742,0.0,0.0,23.238922119140625,0.0,0.0,0.0,0.0,6.225676536560059,0.0,0.0,22.89210319519043,37.61360549926758,0.0,0.0,50.78564453125,0.0,0.0,0.0,0.0,1.3458629846572876,0.0,0.0,9.124215126037598,0.6736785173416138,1
27.978776931762695,0.0,27.246793746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858957290649414,22.385379791259766,0.0,0.0,35.740020751953125,2.414043426513672,58.940372467041016,0.0,72.74905395507812,24.32679557800293,0.0,0.0,0.0,0.0,0.0,0.0,28.30498695373535,0.0,0.0,0.0,0.0,0.0,9.169960021972656,0.0,0.0,0.0,0.0,3.8113439083099365,54.083412170410156,0.0,0.0,15.27073860168457,0.0,11.276876449584961,0.0,38.97711944580078,0.0,0.0,24.937734603881836,2.565446376800537,0.0,2.801922082901001,0.0,35.529296875,0.0,0.0,24.993492126464844,0.0,6.4088358879089355,0.0,10.818103790283203,0.0,0.0,0.0,0.0,0.0,1.1031032800674438,0.0,0.0,0.0,0.0,0.9087334871292114,0.0,1
0.0,0.0,0.0,0.0,18.09878921508789,0.0,0.0,0.0,12.641420364379883,0.0,9.317694664001465,0.0,0.0,0.0,0.0,0.0,23.589847564697266,0.0,0.0,0.0,96.7588882446289,58.382259368896484,0.0,0.0,0.0,0.0,0.0,14.423465728759766,0.0,0.0,0.0,32.56721115112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374178886413574,0.0,0.0,0.0,26.439863204956055,0.0,0.0,45.95610809326172,0.0,0.0,30.510913848876953,0.0,0.0,0.0,0.0,7.762060165405273,0.0,0.0,13.341873168945312,48.106849670410156,9.659104347229004,9.366043090820312,40.884483337402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277341365814209,12.98725414276123,1
0.0,0.0,0.0,0.0,31.654531478881836,0.0,0.0,0.0,17.083383560180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57309341430664,0.0,0.0,0.0,83.4702377319336,18.377235412597656,0.0,0.0,0.0,0.0,0.0,27.927091598510742,0.0,0.0,0.0,14.263642311096191,3.6644184589385986,0.0,0.0,0.0,0.0,0.0,0.9423784613609314,0.0,4.096144199371338,6.23353910446167,0.0,0.0,0.0,26.02717399597168,0.0,0.0,37.814815521240234,0.0,0.0,30.346637725830078,0.0,0.0,0.0,0.0,0.0,2.6413447856903076,0.0,17.36945343017578,53.0550651550293,0.0,0.0,69.13306427001953,0.0,0.0,0.0,0.0,13.984787940979004,0.0,0.0,7.287117958068848,0.09753236174583435,1
25.577760696411133,0.0,15.557292938232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0581027269363403,33.872684478759766,0.0,0.0,43.11363983154297,0.0,88.7728271484375,18.666797637939453,87.30106353759766,16.179683685302734,0.0,0.0,0.0,0.0,0.0,0.0,45.816036224365234,0.0,0.0,0.0,0.0,0.0,15.757577896118164,0.0,0.0,0.0,0.3346058130264282,0.0,49.40751647949219,0.0,0.0,24.226163864135742,0.0,0.0,0.0,40.644554138183594,0.0,0.0,21.263315200805664,2.1300370693206787,0.0,0.0,0.0,24.55447769165039,0.0,0.0,17.123348236083984,0.0,0.0,0.0,17.59617805480957,0.0,0.0,0.0,0.0,0.0,0.14097294211387634,0.0,0.0,0.0,0.0,0.0,4.478297710418701,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6593132019043,0.0,0.0,0.0,0.0,0.0,0.0,42.71670150756836,0.0,0.9886250495910645,48.26503372192383,0.0,81.64250183105469,0.3940528631210327,3.713953971862793,0.0,0.0,0.0,0.0,40.203125,42.59390640258789,0.0,49.61640167236328,0.0,0.0,0.0,1.5168739557266235,16.164941787719727,0.13724885880947113,0.0,0.5248191356658936,101.58206939697266,0.0,44.459632873535156,61.35295486450195,0.0,0.0,51.24910354614258,106.7341079711914,58.5782356262207,68.63941955566406,40.01042556762695,11.610973358154297,70.75434112548828,2.8969290256500244,53.83430480957031,15.403329849243164,19.37326431274414,41.20881271362305,10.140625953674316,36.66524124145508,40.32331466674805,13.304967880249023,10.701050758361816,53.457664489746094,27.76764678955078,0.0,35.11913299560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.765474319458008,0.0,4.52471399307251,0.0,0.0,9.186150550842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084224224090576,0.0,43.44438552856445,0.0,0.0,0.0,2.158071756362915,0.0,0.0,0.0,0.0,52.531375885009766,9.735444068908691,43.495697021484375,8.145118713378906,0.0,0.0,0.0,27.44407081604004,0.0,0.0,33.596439361572266,6.046444892883301,0.0,0.0,87.46639251708984,47.736263275146484,63.65507888793945,68.09876251220703,116.70417022705078,0.0,51.107391357421875,96.70288848876953,42.28592300415039,26.129108428955078,29.271034240722656,0.0,34.88370895385742,45.02378463745117,11.05828857421875,24.40860366821289,23.227554321289062,32.73040008544922,53.040931701660156,0.0,16.195837020874023,58.73215103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2922253608703613,0.0,17.65811538696289,0.0,7.852478981018066,0.0,0.0,20.95448875427246,0.0,0.0,0.0,9.128307342529297,0.0,0.0,32.71327590942383,0.0,4.048054218292236,15.606650352478027,0.0,59.53929901123047,0.0,13.685725212097168,0.0,0.0,1.5638962984085083,0.0,36.82656478881836,61.290863037109375,0.0,62.674835205078125,0.0,0.0,0.0,2.87014102935791,14.158458709716797,31.91802406311035,0.0,20.121728897094727,95.86781311035156,0.0,54.729164123535156,66.74591064453125,0.0,0.0,66.34599304199219,92.31251525878906,59.39313507080078,73.2446060180664,36.58900833129883,17.008848190307617,56.04860305786133,0.0,40.163089752197266,22.270931243896484,25.9124698638916,25.519315719604492,14.51850414276123,45.099388122558594,38.44548416137695,27.639142990112305,5.278092384338379,51.786956787109375,28.39889144897461,0.0,36.03068542480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87300491333008,0.0,0.0,0.0,2.0184037685394287,0.0,0.0,35.796268463134766,0.0,10.10526180267334,29.66333770751953,0.0,53.07516860961914,0.0,23.292530059814453,0.0,0.0,0.0,0.0,52.970787048339844,54.534034729003906,0.0,57.46697235107422,0.0,0.0,0.0,0.0,22.36764144897461,22.170883178710938,0.0,12.773910522460938,80.06768798828125,0.0,60.05827331542969,61.35334777832031,0.0,0.0,52.58637619018555,84.58126068115234,61.33029556274414,62.93501663208008,41.397674560546875,13.923784255981445,61.53435516357422,2.91536545753479,50.69868087768555,18.849668502807617,25.429035186767578,27.693344116210938,12.12648868560791,44.51704025268555,41.08253860473633,17.855491638183594,10.816946983337402,55.131858825683594,28.032432556152344,0.0,41.029151916503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.936769485473633,0.0,10.021576881408691,0.0,0.0,0.0,0.0,44.251678466796875,0.0,0.0,0.0,25.34266471862793,0.0,0.0,53.911739349365234,8.970491409301758,0.010286673903465271,83.87360382080078,0.0,83.1487808227539,0.0,0.0,0.0,0.0,0.0,0.0,25.844287872314453,4.738657474517822,0.0,18.841726303100586,0.0,0.0,0.0,7.267802715301514,13.182111740112305,0.0,0.0,17.6075496673584,84.96126556396484,1.2420878410339355,11.914387702941895,72.93840789794922,0.0,0.0,58.65262985229492,88.4444351196289,39.302642822265625,74.8585205078125,27.834001541137695,5.854245185852051,61.88679504394531,9.24848747253418,42.76949691772461,24.08053207397461,10.596418380737305,59.37980270385742,19.566389083862305,24.263469696044922,52.07350540161133,29.07868766784668,8.891215324401855,40.46528625488281,32.93720245361328,0.0,23.99481964111328,0.0,3.29793119430542,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,5.573123931884766,0.0,16.20878028869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40751838684082,0.0,26.90814781188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61095428466797,28.339143753051758,56.21708679199219,0.0,0.0,0.0,0.0,21.269123077392578,0.0,0.0,33.70340347290039,4.052087783813477,0.0,0.0,99.80562591552734,52.71440505981445,65.8041000366211,83.21634674072266,127.92511749267578,0.0,62.82438278198242,115.7297592163086,40.57773208618164,30.108991622924805,28.016679763793945,0.0,49.54009246826172,51.02445983886719,11.839071273803711,37.724666595458984,22.001657485961914,38.11954879760742,55.858802795410156,0.0,19.614831924438477,61.57284927368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.2208162546157837,3.729461669921875,0.0,32.95001220703125,0.0,0.0,0.0,0.0,0.0,0.0,4.473286151885986,0.0,1.9464820623397827,46.83786392211914,0.0,51.355716705322266,0.0,15.81635856628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8088150024414,4.667113304138184,58.61206817626953,0.0,0.0,3.4374184608459473,0.0,15.535490989685059,0.0,0.0,16.444957733154297,12.0092134475708,7.853850364685059,0.0,103.86267852783203,36.0330924987793,43.83156967163086,95.02436065673828,125.44182586669922,0.0,65.77277374267578,127.74964904785156,53.77208709716797,33.351253509521484,14.726296424865723,0.0,50.117454528808594,29.0343017578125,19.541330337524414,39.314781188964844,20.3007869720459,28.65569305419922,50.854434967041016,0.0,15.81267261505127,45.43349838256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.031867980957031,0.0,4.799176216125488,0.0,5.191985607147217,0.0,0.0,11.812521934509277,0.0,0.0,0.0,0.0,0.0,0.0,9.550507545471191,0.0,6.259349346160889,49.240421295166016,0.0,53.96278762817383,0.0,20.712112426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45216369628906,0.0,44.08542251586914,0.0,0.0,0.0,0.0,20.127031326293945,0.0,0.0,12.345239639282227,9.472600936889648,16.599021911621094,0.0,103.23762512207031,35.56940460205078,48.96141815185547,95.360595703125,108.6694107055664,0.0,52.6490478515625,114.69334411621094,41.85810852050781,30.432361602783203,19.28350067138672,0.0,46.31272888183594,38.88460159301758,23.111099243164062,32.483055114746094,15.389056205749512,35.76433181762695,48.475399017333984,0.0,18.64886474609375,42.827980041503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,7.957499027252197,0.0,27.404695510864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.187606811523438,0.0,35.32228088378906,0.0,12.224454879760742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71002960205078,2.4884865283966064,54.597068786621094,0.0,0.0,0.0,0.0,18.87065887451172,0.0,0.0,15.147668838500977,11.869437217712402,9.575579643249512,0.0,99.432373046875,28.1414794921875,41.31326675415039,88.52398681640625,115.2209243774414,0.0,62.45816421508789,119.91311645507812,56.42054748535156,33.8193359375,14.808670043945312,0.0,47.840579986572266,28.044017791748047,18.463340759277344,36.81566619873047,13.969282150268555,21.684667587280273,48.16364669799805,0.0,12.141858100891113,46.532649993896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.473148822784424,0.0,0.0,0.0,0.0,0.0,0.0,6.811704635620117,0.0,0.0,0.0,34.205169677734375,0.0,0.0,45.576351165771484,0.0,107.15691375732422,68.50536346435547,137.7379150390625,109.60193634033203,172.0843963623047,0.0,0.0,0.0,0.0,0.0,41.1107177734375,124.96286010742188,69.67828369140625,115.097412109375,0.0,0.0,27.408905029296875,0.0,0.0,77.20873260498047,0.0,47.813358306884766,26.917238235473633,0.0,198.2412567138672,80.00177001953125,0.0,1.6025395393371582,51.69031524658203,43.228424072265625,184.52317810058594,75.82886505126953,16.92332649230957,9.442480087280273,92.8729248046875,0.0,133.2156982421875,0.0,63.571449279785156,73.17031860351562,26.930335998535156,54.97176742553711,53.50723648071289,66.97901916503906,0.0,56.95874786376953,26.251605987548828,0.0,67.55590057373047,35.00409698486328,0.0,0.0,5.142832279205322,3.764897108078003,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760775566101074,0.0,0.0,0.0,7.841344833374023,0.0,1.8900847434997559,18.07465362548828,0.0,69.04995727539062,9.225327491760254,113.9054183959961,75.5794448852539,115.91690826416016,0.0,0.0,0.0,0.0,0.0,0.0,96.14893341064453,37.43434524536133,89.59910583496094,0.0,0.0,35.741249084472656,0.0,0.0,51.695430755615234,0.0,53.900978088378906,38.61143112182617,0.0,146.30941772460938,63.56326675415039,0.0,2.921133518218994,56.449581146240234,31.4713077545166,146.8000030517578,72.68653106689453,17.349332809448242,22.440549850463867,54.86882400512695,0.0,79.67518615722656,11.839476585388184,18.880674362182617,44.32501983642578,34.57134246826172,27.14800453186035,31.01422882080078,60.246150970458984,0.0,27.893869400024414,15.908357620239258,0.0,46.071815490722656,33.827762603759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
